DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис басмати 500 гр,14,2022-01-24,,,Winter,Дистрибутор,УрФО,2022-01-30,6,0
Рис басмати 500 гр,14,2022-01-31,,,Winter,Дистрибутор,УрФО,2022-02-06,6,0
Рис басмати 500 гр,14,2022-02-07,,,Winter,Дистрибутор,УрФО,2022-02-13,6,0
Рис басмати 500 гр,14,2022-02-14,,,Winter,Дистрибутор,УрФО,2022-02-20,6,0
Рис басмати 500 гр,14,2022-02-21,,,Winter,Дистрибутор,УрФО,2022-02-27,6,0
Рис басмати 500 гр,14,2022-02-28,,,Winter,Дистрибутор,УрФО,2022-03-06,6,0
Рис басмати 500 гр,14,2022-03-07,,,Spring,Дистрибутор,УрФО,2022-03-13,6,0
Рис басмати 500 гр,14,2022-03-14,,,Spring,Дистрибутор,УрФО,2022-03-20,6,0
Рис басмати 500 гр,14,2022-03-21,,,Spring,Дистрибутор,УрФО,2022-03-27,6,0
Рис басмати 500 гр,14,2022-03-28,,,Spring,Дистрибутор,УрФО,2022-04-03,6,0
Рис басмати 500 гр,14,2022-04-04,,,Spring,Дистрибутор,УрФО,2022-04-10,6,0
Рис басмати 500 гр,14,2022-04-11,,,Spring,Дистрибутор,УрФО,2022-04-17,6,0
Рис басмати 500 гр,14,2022-04-18,,,Spring,Дистрибутор,УрФО,2022-04-24,6,0
Рис басмати 500 гр,14,2022-04-25,,,Spring,Дистрибутор,УрФО,2022-05-01,6,0
Рис басмати 500 гр,14,2022-05-02,,,Spring,Дистрибутор,УрФО,2022-05-08,6,0
Рис басмати 500 гр,14,2022-05-09,,,Spring,Дистрибутор,УрФО,2022-05-15,6,0
Рис басмати 500 гр,14,2022-05-16,,,Spring,Дистрибутор,УрФО,2022-05-22,6,0
Рис басмати 500 гр,14,2022-05-23,,,Spring,Дистрибутор,УрФО,2022-05-29,6,0
Рис басмати 500 гр,14,2022-05-30,,,Spring,Дистрибутор,УрФО,2022-06-05,6,0
Рис басмати 500 гр,14,2022-06-06,,,Summer,Дистрибутор,УрФО,2022-06-12,6,0
Рис басмати 500 гр,14,2022-06-13,,,Summer,Дистрибутор,УрФО,2022-06-19,6,0
Рис басмати 500 гр,14,2022-06-20,,,Summer,Дистрибутор,УрФО,2022-06-26,6,0
Рис басмати 500 гр,14,2022-06-27,,,Summer,Дистрибутор,УрФО,2022-07-03,6,0
Рис басмати 500 гр,14,2022-07-04,,,Summer,Дистрибутор,УрФО,2022-07-10,6,0
Рис басмати 500 гр,14,2022-07-11,,,Summer,Дистрибутор,УрФО,2022-07-17,6,0
Рис басмати 500 гр,14,2022-07-18,,,Summer,Дистрибутор,УрФО,2022-07-24,6,0
Рис басмати 500 гр,14,2022-07-25,,,Summer,Дистрибутор,УрФО,2022-07-31,6,0
Рис басмати 500 гр,14,2022-08-01,,,Summer,Дистрибутор,УрФО,2022-08-07,6,0
Рис басмати 500 гр,14,2022-08-08,,,Summer,Дистрибутор,УрФО,2022-08-14,6,0
Рис басмати 500 гр,14,2022-08-15,,,Summer,Дистрибутор,УрФО,2022-08-21,6,0
Рис басмати 500 гр,14,2022-08-22,,,Summer,Дистрибутор,УрФО,2022-08-28,6,0
Рис басмати 500 гр,14,2022-08-29,,,Summer,Дистрибутор,УрФО,2022-09-04,6,0
Рис басмати 500 гр,14,2022-09-05,,,Autumn,Дистрибутор,УрФО,2022-09-11,6,0
Рис басмати 500 гр,14,2022-09-12,,,Autumn,Дистрибутор,УрФО,2022-09-18,6,0
Рис басмати 500 гр,14,2022-09-19,,,Autumn,Дистрибутор,УрФО,2022-09-25,6,0
Рис басмати 500 гр,14,2022-09-26,,,Autumn,Дистрибутор,УрФО,2022-10-02,6,0
Рис басмати 500 гр,14,2022-10-03,,,Autumn,Дистрибутор,УрФО,2022-10-09,6,0
Рис басмати 500 гр,14,2022-10-10,,,Autumn,Дистрибутор,УрФО,2022-10-16,6,0
Рис басмати 500 гр,14,2022-10-17,,,Autumn,Дистрибутор,УрФО,2022-10-23,6,0
Рис басмати 500 гр,14,2022-10-24,,,Autumn,Дистрибутор,УрФО,2022-10-30,6,0
Рис басмати 500 гр,14,2022-10-31,,,Autumn,Дистрибутор,УрФО,2022-11-06,6,0
Рис басмати 500 гр,14,2022-11-07,,,Autumn,Дистрибутор,УрФО,2022-11-13,6,0
Рис басмати 500 гр,14,2022-11-14,,,Autumn,Дистрибутор,УрФО,2022-11-20,6,0
Рис басмати 500 гр,14,2022-11-21,,,Autumn,Дистрибутор,УрФО,2022-11-27,6,0
Рис басмати 500 гр,14,2022-11-28,,,Autumn,Дистрибутор,УрФО,2022-12-04,6,0
Рис басмати 500 гр,14,2022-12-05,,,Winter,Дистрибутор,УрФО,2022-12-11,6,0
Рис басмати 500 гр,14,2022-12-12,,,Winter,Дистрибутор,УрФО,2022-12-18,6,0
Рис басмати 500 гр,14,2022-12-19,,,Winter,Дистрибутор,УрФО,2022-12-25,6,0
Рис басмати 500 гр,14,2022-12-26,,,Winter,Дистрибутор,УрФО,2023-01-01,6,0
Рис басмати 500 гр,14,2018-04-23,26.784,26.784,Spring,Дистрибутор,УрФО,2018-04-29,6,0
Рис басмати 500 гр,14,2018-04-30,0.0,0.0,Spring,Дистрибутор,УрФО,2018-05-06,6,0
Рис басмати 500 гр,14,2018-05-07,3.159,3.159,Spring,Дистрибутор,УрФО,2018-05-13,6,0
Рис басмати 500 гр,14,2018-05-14,23.322,23.322,Spring,Дистрибутор,УрФО,2018-05-20,6,0
Рис басмати 500 гр,14,2018-05-21,20.172,20.172,Spring,Дистрибутор,УрФО,2018-05-27,6,0
Рис басмати 500 гр,14,2018-05-28,3.234,3.234,Spring,Дистрибутор,УрФО,2018-06-03,6,0
Рис басмати 500 гр,14,2018-06-04,6.894,6.894,Summer,Дистрибутор,УрФО,2018-06-10,6,0
Рис басмати 500 гр,14,2018-06-11,0.0,0.0,Summer,Дистрибутор,УрФО,2018-06-17,6,0
Рис басмати 500 гр,14,2018-06-18,8.502,8.502,Summer,Дистрибутор,УрФО,2018-06-24,6,0
Рис басмати 500 гр,14,2018-06-25,46.374,46.374,Summer,Дистрибутор,УрФО,2018-07-01,6,0
Рис басмати 500 гр,14,2018-07-02,0.0,0.0,Summer,Дистрибутор,УрФО,2018-07-08,6,0
Рис басмати 500 гр,14,2018-07-09,0.15,0.15,Summer,Дистрибутор,УрФО,2018-07-15,6,0
Рис басмати 500 гр,14,2018-07-16,4.212,4.212,Summer,Дистрибутор,УрФО,2018-07-22,6,0
Рис басмати 500 гр,14,2018-07-23,14.943,14.943,Summer,Дистрибутор,УрФО,2018-07-29,6,0
Рис басмати 500 гр,14,2018-07-30,5.868,5.868,Summer,Дистрибутор,УрФО,2018-08-05,6,0
Рис басмати 500 гр,14,2018-08-06,9.771,9.771,Summer,Дистрибутор,УрФО,2018-08-12,6,0
Рис басмати 500 гр,14,2018-08-13,5.493,5.493,Summer,Дистрибутор,УрФО,2018-08-19,6,0
Рис басмати 500 гр,14,2018-08-20,9.009,9.009,Summer,Дистрибутор,УрФО,2018-08-26,6,0
Рис басмати 500 гр,14,2018-08-27,8.97,8.97,Summer,Дистрибутор,УрФО,2018-09-02,6,0
Рис басмати 500 гр,14,2018-09-03,0.528,0.528,Autumn,Дистрибутор,УрФО,2018-09-09,6,0
Рис басмати 500 гр,14,2018-09-10,9.177,9.177,Autumn,Дистрибутор,УрФО,2018-09-16,6,0
Рис басмати 500 гр,14,2018-09-17,9.254999999999999,9.254999999999999,Autumn,Дистрибутор,УрФО,2018-09-23,6,0
Рис басмати 500 гр,14,2018-09-24,10.869,10.869,Autumn,Дистрибутор,УрФО,2018-09-30,6,0
Рис басмати 500 гр,14,2018-10-01,5.568000000000001,5.568000000000001,Autumn,Дистрибутор,УрФО,2018-10-07,6,0
Рис басмати 500 гр,14,2018-10-08,5.115,5.115,Autumn,Дистрибутор,УрФО,2018-10-14,6,0
Рис басмати 500 гр,14,2018-10-15,7.599,7.599,Autumn,Дистрибутор,УрФО,2018-10-21,6,0
Рис басмати 500 гр,14,2018-10-22,7.974,7.974,Autumn,Дистрибутор,УрФО,2018-10-28,6,0
Рис басмати 500 гр,14,2018-10-29,9.075,9.075,Autumn,Дистрибутор,УрФО,2018-11-04,6,0
Рис басмати 500 гр,14,2018-11-05,1.731,1.731,Autumn,Дистрибутор,УрФО,2018-11-11,6,0
Рис басмати 500 гр,14,2018-11-12,8.106,8.106,Autumn,Дистрибутор,УрФО,2018-11-18,6,0
Рис басмати 500 гр,14,2018-11-19,11.973,11.973,Autumn,Дистрибутор,УрФО,2018-11-25,6,0
Рис басмати 500 гр,14,2018-11-26,0.0,0.0,Autumn,Дистрибутор,УрФО,2018-12-02,6,0
Рис басмати 500 гр,14,2018-12-03,7.824,7.824,Winter,Дистрибутор,УрФО,2018-12-09,6,0
Рис басмати 500 гр,14,2018-12-10,5.1723,5.1723,Winter,Дистрибутор,УрФО,2018-12-16,6,0
Рис басмати 500 гр,14,2018-12-17,0.0,0.0,Winter,Дистрибутор,УрФО,2018-12-23,6,0
Рис басмати 500 гр,14,2018-12-24,12.5646,12.5646,Winter,Дистрибутор,УрФО,2018-12-30,6,0
Рис басмати 500 гр,14,2018-12-31,0.0,0.0,Winter,Дистрибутор,УрФО,2019-01-06,6,0
Рис басмати 500 гр,14,2019-01-07,11.2854,11.2854,Winter,Дистрибутор,УрФО,2019-01-13,6,0
Рис басмати 500 гр,14,2019-01-14,10.4766,10.4766,Winter,Дистрибутор,УрФО,2019-01-20,6,0
Рис басмати 500 гр,14,2019-01-21,6.094200000000001,6.094200000000001,Winter,Дистрибутор,УрФО,2019-01-27,6,0
Рис басмати 500 гр,14,2019-01-28,8.6511,8.6511,Winter,Дистрибутор,УрФО,2019-02-03,6,0
Рис басмати 500 гр,14,2019-02-04,3.2349,3.2349,Winter,Дистрибутор,УрФО,2019-02-10,6,0
Рис басмати 500 гр,14,2019-02-11,4.2126,4.2126,Winter,Дистрибутор,УрФО,2019-02-17,6,0
Рис басмати 500 гр,14,2019-02-18,19.1379,19.1379,Winter,Дистрибутор,УрФО,2019-02-24,6,0
Рис басмати 500 гр,14,2019-02-25,21.282,21.282,Winter,Дистрибутор,УрФО,2019-03-03,6,0
Рис басмати 500 гр,14,2019-03-04,1.0533,1.0533,Spring,Дистрибутор,УрФО,2019-03-10,6,0
Рис басмати 500 гр,14,2019-03-11,6.544500000000001,6.544500000000001,Spring,Дистрибутор,УрФО,2019-03-17,6,0
Рис басмати 500 гр,14,2019-03-18,6.846,6.846,Spring,Дистрибутор,УрФО,2019-03-24,6,0
Рис басмати 500 гр,14,2019-03-25,37.6563,37.6563,Spring,Дистрибутор,УрФО,2019-03-31,6,0
Рис басмати 500 гр,14,2019-04-01,3.9876,3.9876,Spring,Дистрибутор,УрФО,2019-04-07,6,0
Рис басмати 500 гр,14,2019-04-08,2.3322,2.3322,Spring,Дистрибутор,УрФО,2019-04-14,6,0
Рис басмати 500 гр,14,2019-04-15,1.7298,1.7298,Spring,Дистрибутор,УрФО,2019-04-21,6,0
Рис басмати 500 гр,14,2019-04-22,19.5222,19.5222,Spring,Дистрибутор,УрФО,2019-04-28,6,0
Рис басмати 500 гр,14,2019-04-29,5.3415,5.3415,Spring,Дистрибутор,УрФО,2019-05-05,6,0
Рис басмати 500 гр,14,2019-05-06,3.0843,3.0843,Spring,Дистрибутор,УрФО,2019-05-12,6,0
Рис басмати 500 гр,14,2019-05-13,5.943300000000001,5.943300000000001,Spring,Дистрибутор,УрФО,2019-05-19,6,0
Рис басмати 500 гр,14,2019-05-20,9.254100000000001,9.254100000000001,Spring,Дистрибутор,УрФО,2019-05-26,6,0
Рис басмати 500 гр,14,2019-05-27,18.207,18.207,Spring,Дистрибутор,УрФО,2019-06-02,6,0
Рис басмати 500 гр,14,2019-06-03,2.4825,2.4825,Summer,Дистрибутор,УрФО,2019-06-09,6,0
Рис басмати 500 гр,14,2019-06-10,17.1537,17.1537,Summer,Дистрибутор,УрФО,2019-06-16,6,0
Рис басмати 500 гр,14,2019-06-17,6.319199999999999,6.319199999999999,Summer,Дистрибутор,УрФО,2019-06-23,6,0
Рис басмати 500 гр,14,2019-06-24,12.2628,12.2628,Summer,Дистрибутор,УрФО,2019-06-30,6,0
Рис басмати 500 гр,14,2019-07-01,4.815,4.815,Summer,Дистрибутор,УрФО,2019-07-07,6,0
Рис басмати 500 гр,14,2019-07-08,12.6399,12.6399,Summer,Дистрибутор,УрФО,2019-07-14,6,0
Рис басмати 500 гр,14,2019-07-15,3.1593,3.1593,Summer,Дистрибутор,УрФО,2019-07-21,6,0
Рис басмати 500 гр,14,2019-07-22,21.8937,21.8937,Summer,Дистрибутор,УрФО,2019-07-28,6,0
Рис басмати 500 гр,14,2019-07-29,6.7707,6.7707,Summer,Дистрибутор,УрФО,2019-08-04,6,0
Рис басмати 500 гр,14,2019-08-05,9.0474,9.0474,Summer,Дистрибутор,УрФО,2019-08-11,6,0
Рис басмати 500 гр,14,2019-08-12,2.0313,2.0313,Summer,Дистрибутор,УрФО,2019-08-18,6,0
Рис басмати 500 гр,14,2019-08-19,5.727,5.727,Summer,Дистрибутор,УрФО,2019-08-25,6,0
Рис басмати 500 гр,14,2019-08-26,22.4574,22.4574,Summer,Дистрибутор,УрФО,2019-09-01,6,0
Рис басмати 500 гр,14,2019-09-02,0.4512,0.4512,Autumn,Дистрибутор,УрФО,2019-09-08,6,0
Рис басмати 500 гр,14,2019-09-09,2.1813,2.1813,Autumn,Дистрибутор,УрФО,2019-09-15,6,0
Рис басмати 500 гр,14,2019-09-16,6.545100000000001,6.545100000000001,Autumn,Дистрибутор,УрФО,2019-09-22,6,0
Рис басмати 500 гр,14,2019-09-23,11.3037,11.3037,Autumn,Дистрибутор,УрФО,2019-09-29,6,0
Рис басмати 500 гр,14,2019-09-30,1.8054,1.8054,Autumn,Дистрибутор,УрФО,2019-10-06,6,0
Рис басмати 500 гр,14,2019-10-07,0.0,0.0,Autumn,Дистрибутор,УрФО,2019-10-13,6,0
Рис басмати 500 гр,14,2019-10-14,0.0,0.0,Autumn,Дистрибутор,УрФО,2019-10-20,6,0
Рис басмати 500 гр,14,2019-10-21,8.5767,8.5767,Autumn,Дистрибутор,УрФО,2019-10-27,6,0
Рис басмати 500 гр,14,2019-10-28,25.2039,25.2039,Autumn,Дистрибутор,УрФО,2019-11-03,6,0
Рис басмати 500 гр,14,2019-11-04,13.0911,13.0911,Autumn,Дистрибутор,УрФО,2019-11-10,6,0
Рис басмати 500 гр,14,2019-11-11,15.2535,15.2535,Autumn,Дистрибутор,УрФО,2019-11-17,6,0
Рис басмати 500 гр,14,2019-11-18,16.4769,16.4769,Autumn,Дистрибутор,УрФО,2019-11-24,6,0
Рис басмати 500 гр,14,2019-11-25,24.828,24.828,Autumn,Дистрибутор,УрФО,2019-12-01,6,0
Рис басмати 500 гр,14,2019-12-02,4.664099999999999,4.664099999999999,Winter,Дистрибутор,УрФО,2019-12-08,6,0
Рис басмати 500 гр,14,2019-12-09,4.6548,4.6548,Winter,Дистрибутор,УрФО,2019-12-15,6,0
Рис басмати 500 гр,14,2019-12-16,6.3573,6.3573,Winter,Дистрибутор,УрФО,2019-12-22,6,0
Рис басмати 500 гр,14,2019-12-23,15.1221,15.1221,Winter,Дистрибутор,УрФО,2019-12-29,6,0
Рис басмати 500 гр,14,2019-12-30,0.0,0.0,Winter,Дистрибутор,УрФО,2020-01-05,6,0
Рис басмати 500 гр,14,2020-01-06,0.3009,0.3009,Winter,Дистрибутор,УрФО,2020-01-12,6,0
Рис басмати 500 гр,14,2020-01-13,4.7394,4.7394,Winter,Дистрибутор,УрФО,2020-01-19,6,0
Рис басмати 500 гр,14,2020-01-20,16.2513,16.2513,Winter,Дистрибутор,УрФО,2020-01-26,6,0
Рис басмати 500 гр,14,2020-01-27,15.8835,15.8835,Winter,Дистрибутор,УрФО,2020-02-02,6,0
Рис басмати 500 гр,14,2020-02-03,0.7518,0.7518,Winter,Дистрибутор,УрФО,2020-02-09,6,0
