DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис для плова 500 гр,1,2022-01-24,,,Winter,Сеть,Москва,2022-01-30,6,0
Рис для плова 500 гр,1,2022-01-31,,,Winter,Сеть,Москва,2022-02-06,3,3
Рис для плова 500 гр,1,2022-02-07,,,Winter,Сеть,Москва,2022-02-13,6,0
Рис для плова 500 гр,1,2022-02-14,,,Winter,Сеть,Москва,2022-02-20,6,0
Рис для плова 500 гр,1,2022-02-21,,,Winter,Сеть,Москва,2022-02-27,1,5
Рис для плова 500 гр,1,2022-02-28,,,Winter,Сеть,Москва,2022-03-06,0,6
Рис для плова 500 гр,1,2022-03-07,,,Spring,Сеть,Москва,2022-03-13,3,3
Рис для плова 500 гр,1,2022-03-14,,,Spring,Сеть,Москва,2022-03-20,6,0
Рис для плова 500 гр,1,2022-03-21,,,Spring,Сеть,Москва,2022-03-27,6,0
Рис для плова 500 гр,1,2022-03-28,,,Spring,Сеть,Москва,2022-04-03,6,0
Рис для плова 500 гр,1,2022-04-04,,,Spring,Сеть,Москва,2022-04-10,1,5
Рис для плова 500 гр,1,2022-04-11,,,Spring,Сеть,Москва,2022-04-17,6,0
Рис для плова 500 гр,1,2022-04-18,,,Spring,Сеть,Москва,2022-04-24,3,3
Рис для плова 500 гр,1,2022-04-25,,,Spring,Сеть,Москва,2022-05-01,6,0
Рис для плова 500 гр,1,2022-05-02,,,Spring,Сеть,Москва,2022-05-08,6,0
Рис для плова 500 гр,1,2022-05-09,,,Spring,Сеть,Москва,2022-05-15,6,0
Рис для плова 500 гр,1,2022-05-16,,,Spring,Сеть,Москва,2022-05-22,6,0
Рис для плова 500 гр,1,2022-05-23,,,Spring,Сеть,Москва,2022-05-29,6,0
Рис для плова 500 гр,1,2022-05-30,,,Spring,Сеть,Москва,2022-06-05,6,0
Рис для плова 500 гр,1,2022-06-06,,,Summer,Сеть,Москва,2022-06-12,6,0
Рис для плова 500 гр,1,2022-06-13,,,Summer,Сеть,Москва,2022-06-19,6,0
Рис для плова 500 гр,1,2022-06-20,,,Summer,Сеть,Москва,2022-06-26,6,0
