DFU,Customer,Period,BPV,Total Sell-in
Рис длиннозерный 486 гр,1,2021-06-28,15.174144000000002,30.079152
Рис длиннозерный 486 гр,1,2021-07-05,11.226816,11.226816
Рис длиннозерный 486 гр,1,2021-07-12,2.704176,91.544688
Рис длиннозерный 486 гр,1,2021-07-19,0.0,104.411952
Рис длиннозерный 486 гр,1,2021-07-26,0.0,81.214992
Рис длиннозерный 486 гр,1,2021-08-02,0.0,83.329632
Рис длиннозерный 486 гр,1,2021-08-09,0.0,187.805664
Рис длиннозерный 486 гр,1,2021-08-16,70.321392,123.80256
Рис длиннозерный 486 гр,1,2021-08-23,52.08422400000001,51.63566399999999
Рис длиннозерный 486 гр,1,2021-08-30,0.089712,0.089712
Рис длиннозерный 486 гр,1,2021-09-06,10.996128,10.996128
Рис длиннозерный 486 гр,1,2021-09-13,10.650096,63.32385600000001
Рис длиннозерный 486 гр,1,2021-09-20,0.0,164.672784
Рис длиннозерный 486 гр,1,2021-09-27,62.26012799999999,159.853968
Рис длиннозерный 486 гр,1,2021-10-04,50.712912,50.712912
Рис длиннозерный 486 гр,1,2021-10-11,3.178368,62.529264
Рис длиннозерный 486 гр,1,2021-10-18,0.0,231.84144
Рис длиннозерный 486 гр,1,2021-10-25,0.0,83.009232
Рис длиннозерный 486 гр,1,2021-11-01,0.0,39.85776
Рис длиннозерный 486 гр,1,2021-11-08,0.0,225.394992
Рис длиннозерный 486 гр,1,2021-11-15,0.0,188.241408
Рис длиннозерный 486 гр,1,2021-11-22,37.204848,42.574752
Рис длиннозерный 486 гр,1,2021-11-29,27.68256,36.192384
Рис длиннозерный 486 гр,1,2021-12-06,0.83304,158.495472
Рис длиннозерный 486 гр,1,2021-12-13,0.0,131.710032
Рис длиннозерный 486 гр,1,2021-12-20,32.309136,46.12478400000001
Рис длиннозерный 486 гр,1,2021-12-27,19.570032,19.762272
Рис длиннозерный 486 гр,1,2022-01-03,46.07352,46.381104
Рис длиннозерный 486 гр,1,2022-01-10,23.940288,46.188864
Рис длиннозерный 486 гр,1,2022-01-17,0.0,212.668704
