DFU,Customer,Period,BPV,Total Sell-in
Рис для плова 500 гр,1,2021-06-28,0.0,13.729500000000002
Рис для плова 500 гр,1,2021-07-05,3.4695,5.001749999999999
Рис для плова 500 гр,1,2021-07-12,12.474,12.474
Рис для плова 500 гр,1,2021-07-19,4.90725,4.90725
Рис для плова 500 гр,1,2021-07-26,13.851,13.851
Рис для плова 500 гр,1,2021-08-02,18.333,18.333
Рис для плова 500 гр,1,2021-08-09,6.41925,19.09575
Рис для плова 500 гр,1,2021-08-16,0.9045,67.95224999999999
Рис для плова 500 гр,1,2021-08-23,0.0,26.12925
Рис для плова 500 гр,1,2021-08-30,0.0,3.645
Рис для плова 500 гр,1,2021-09-06,6.1155,10.6515
Рис для плова 500 гр,1,2021-09-13,8.64675,16.875
Рис для плова 500 гр,1,2021-09-20,0.0,57.3345
Рис для плова 500 гр,1,2021-09-27,8.44425,46.5345
Рис для плова 500 гр,1,2021-10-04,15.96375,16.17975
Рис для плова 500 гр,1,2021-10-11,2.7135,24.219
Рис для плова 500 гр,1,2021-10-18,0.0,121.1895
Рис для плова 500 гр,1,2021-10-25,0.0,27.3105
Рис для плова 500 гр,1,2021-11-01,0.0,11.232
Рис для плова 500 гр,1,2021-11-08,0.0,30.6855
Рис для плова 500 гр,1,2021-11-15,0.0,20.99925
Рис для плова 500 гр,1,2021-11-22,0.0,14.14125
Рис для плова 500 гр,1,2021-11-29,7.060499999999999,23.4765
Рис для плова 500 гр,1,2021-12-06,8.53875,8.53875
Рис для плова 500 гр,1,2021-12-13,13.23,13.5675
Рис для плова 500 гр,1,2021-12-20,20.74275,21.0195
Рис для плова 500 гр,1,2021-12-27,6.51375,6.763500000000001
Рис для плова 500 гр,1,2022-01-03,17.6985,17.8335
Рис для плова 500 гр,1,2022-01-10,11.17125,11.17125
Рис для плова 500 гр,1,2022-01-17,1.053,1.053
