DFU,Customer,Period,BPV,Total Sell-in
Рис круглозерный 500 гр,1,2021-06-28,14.7501,16.9938
Рис круглозерный 500 гр,1,2021-07-05,0.0,113.7564
Рис круглозерный 500 гр,1,2021-07-12,0.0,39.0582
Рис круглозерный 500 гр,1,2021-07-19,10.1412,12.3282
Рис круглозерный 500 гр,1,2021-07-26,17.9577,17.9577
Рис круглозерный 500 гр,1,2021-08-02,27.9207,27.9207
Рис круглозерный 500 гр,1,2021-08-09,19.2537,44.2341
Рис круглозерный 500 гр,1,2021-08-16,0.4536,116.478
Рис круглозерный 500 гр,1,2021-08-23,0.0,51.7509
Рис круглозерный 500 гр,1,2021-08-30,0.0,4.374
Рис круглозерный 500 гр,1,2021-09-06,17.9982,25.1748
Рис круглозерный 500 гр,1,2021-09-13,14.8959,14.8959
Рис круглозерный 500 гр,1,2021-09-20,24.7941,31.5657
Рис круглозерный 500 гр,1,2021-09-27,71.4015,67.473
Рис круглозерный 500 гр,1,2021-10-04,28.6092,29.106
Рис круглозерный 500 гр,1,2021-10-11,26.0415,26.2251
Рис круглозерный 500 гр,1,2021-10-18,23.3712,23.3712
Рис круглозерный 500 гр,1,2021-10-25,35.6076,35.8992
Рис круглозерный 500 гр,1,2021-11-01,38.1024,38.1024
Рис круглозерный 500 гр,1,2021-11-08,28.3716,28.782
Рис круглозерный 500 гр,1,2021-11-15,30.3048,30.4236
Рис круглозерный 500 гр,1,2021-11-22,17.3988,17.7012
Рис круглозерный 500 гр,1,2021-11-29,37.152,37.4544
Рис круглозерный 500 гр,1,2021-12-06,32.508,32.5188
Рис круглозерный 500 гр,1,2021-12-13,30.1212,30.6288
Рис круглозерный 500 гр,1,2021-12-20,38.178,38.178
Рис круглозерный 500 гр,1,2021-12-27,12.0204,12.528
Рис круглозерный 500 гр,1,2022-01-03,5.9832,134.6544
Рис круглозерный 500 гр,1,2022-01-10,8.0028,66.6468
Рис круглозерный 500 гр,1,2022-01-17,28.3608,30.8124
