DFU,Customer,Period,BPV,Total Sell-in
Рис басмати 500 гр,34,2021-07-05,14.2956,14.2956
Рис басмати 500 гр,34,2021-07-12,3.762,3.762
Рис басмати 500 гр,34,2021-08-09,6.019200000000001,6.019200000000001
Рис басмати 500 гр,34,2021-08-23,12.0384,12.0384
Рис басмати 500 гр,34,2021-09-06,2.2572,2.2572
Рис басмати 500 гр,34,2021-09-13,17.3052,17.3052
Рис басмати 500 гр,34,2021-09-20,9.0288,9.0288
Рис басмати 500 гр,34,2021-09-27,6.019200000000001,6.019200000000001
Рис басмати 500 гр,34,2021-10-11,57.1824,57.1824
Рис басмати 500 гр,34,2021-10-25,3.762,3.762
Рис басмати 500 гр,34,2021-11-01,41.38200000000001,41.38200000000001
Рис басмати 500 гр,34,2021-11-08,9.0288,9.0288
Рис басмати 500 гр,34,2022-01-03,21.8196,21.8196
Рис басмати 500 гр,34,2022-01-17,24.8292,24.8292
