Period,BPV_pred
2022-01-24,0.0
2022-01-31,0.0
2022-02-07,6.1820374
2022-02-14,4.3271327
2022-02-21,8.814351
2022-02-28,6.8202925
2022-03-07,5.038892
2022-03-14,4.2065353
2022-03-21,2.5476098
2022-03-28,5.9476733
2022-04-04,3.1390994
2022-04-11,2.7192795
2022-04-18,4.026017
2022-04-25,11.892354
2022-05-02,4.446233
2022-05-09,1.0440708
2022-05-16,2.8555245
2022-05-23,9.811656
2022-05-30,4.393073
2022-06-06,1.7705107
2022-06-13,3.886425
2022-06-20,3.413246
2022-06-27,7.4878736
2022-07-04,2.3881898
2022-07-11,2.0477662
2022-07-18,4.6923885
2022-07-25,7.5067368
2022-08-01,1.9792652
2022-08-08,3.4306471
2022-08-15,4.994203
2022-08-22,4.8441715
2022-08-29,6.7428684
2022-09-05,2.6834702
2022-09-12,2.1895454
2022-09-19,5.510686
2022-09-26,5.758413
2022-10-03,2.6175647
2022-10-10,2.614473
2022-10-17,3.7515879
2022-10-24,6.7123456
2022-10-31,6.478607
2022-11-07,0.0
2022-11-14,0.0
2022-11-21,0.0
2022-11-28,0.0
2022-12-05,0.0
2022-12-12,0.0
2022-12-19,0.0
2022-12-26,0.0
2021-06-28,4.8390737
2021-07-05,2.215071
2021-07-12,3.2272873
2021-07-19,5.456742
2021-07-26,1.7899967
2021-08-02,4.020192
2021-08-09,4.4319053
2021-08-16,5.24005
2021-08-23,10.415513
2021-08-30,2.657452
2021-09-06,4.2101855
2021-09-13,5.372306
2021-09-20,3.8778749
2021-09-27,5.938764
2021-10-04,4.8481836
2021-10-11,2.5434465
2021-10-18,2.3352284
2021-10-25,7.3536596
2021-11-01,0.0
2021-11-08,0.0
2021-11-15,0.0
2021-11-22,0.0
2021-11-29,0.0
2021-12-06,0.0
2021-12-13,0.0
2021-12-20,0.0
2021-12-27,0.0
2022-01-03,0.0
2022-01-10,0.0
2022-01-17,0.0
