Period,BPV_pred
2021-06-28,1.0968826
2021-07-05,3.6537683
2021-07-12,5.571288
2021-07-19,2.9447162
2021-07-26,1.1549368
2021-08-09,2.0199337
2021-08-16,2.9519129
2021-08-23,2.9055364
2021-08-30,1.0968826
2021-09-06,3.6537683
2021-09-13,5.571288
2021-09-20,2.9334826
2021-09-27,1.0968826
2021-10-04,3.6537683
2021-10-11,5.571288
2021-10-18,2.9447162
2021-10-25,1.1555303
2021-11-01,3.589868
2021-11-29,1.1551082
2021-12-13,5.743599
2021-12-20,3.139963
2021-12-27,1.1234899
2022-01-03,16.303034
2022-01-10,16.538177
